cli_360006,0.47614911425497447
cli_360006,0.4786116161243803
cli_360006,0.47858912468420334
cli_360006,0.4784722325252182
cli_360006,0.4784722325252182
cli_360006,0.47832680836783714
cli_360010,0.4227265964131862
cli_360010,0.4227265964131862
cli_360010,0.4227265964131862
cli_360010,0.4227265964131862
cli_360010,0.42279113706760707
cli_360025,0.4296532458816743
cli_360056,0.4851033490481249
cli_360056,0.48231278349399376
cli_360056,0.48536637130700266
cli_360056,0.4844368136370163
cli_360056,0.4855974492015711
cli_360085,0.46055671306157736
cli_360085,0.46024699987674383
cli_360085,0.4600366066565576
cli_360085,0.45980656439269213
cli_360085,0.45980656439269213
cli_360096,0.4814060932665742
cli_360151,0.4765567459957487
cli_360167,0.4752619721139986
cli_360178,0.4884472241103711
cli_360180,0.4561615374327647
cli_360180,0.4561615374327647
cli_360185,0.42855003171360023
cli_360185,0.4290905294263912
cli_360204,0.42745351017080846
cli_360211,0.42615981232745
cli_360211,0.42615981232745
cli_360211,0.42615981232745
cli_360211,0.42610964477432317
cli_360231,0.4698088583754941
cli_360231,0.46969832714969356
cli_360231,0.471169516931717
cli_360231,0.471219581108038
cli_360231,0.47126423430020054
cli_360231,0.46688142840141494
cli_360231,0.46688142840141494
cli_360231,0.4712163196163817
cli_360231,0.47116228055531223
cli_360231,0.47111414049143036
cli_360231,0.47111414049143036
cli_360231,0.47102370348149974
cli_360231,0.4709525299477025
cli_360231,0.47076290894622047
cli_360231,0.47038071278804977
cli_360231,0.47038071278804977
cli_360231,0.4702886850791617
cli_360246,0.46841633153289025
cli_360246,0.4607878106212416
cli_360249,0.42710733973503423
cli_360249,0.4246602412414582
cli_360251,0.42679955904454303
cli_360251,0.42679955904454303
cli_360251,0.4262057412517102
cli_360251,0.42679955904454303
cli_360251,0.42679955904454303
cli_360251,0.42695065309375835
cli_360251,0.4263239428502352
cli_360251,0.42695065309375835
cli_360252,0.48230850033901956
cli_360258,0.4256429566910478
cli_360258,0.42695892387088263
cli_360258,0.42612274830311847
cli_360258,0.4256393341448934
cli_360258,0.4267164906588228
cli_360258,0.4258524393764169
cli_360290,0.42810674596453885
cli_360290,0.4303346195059536
cli_360290,0.43033284161115865
cli_360290,0.42719052360475374
cli_360290,0.42444648035884214
cli_360290,0.42722575181246114
cli_360290,0.42741385755211425
cli_360294,0.48173405678101844
cli_360294,0.4811326127131818
cli_360294,0.4811326127131818
cli_36031,0.43189991236292424
cli_36031,0.43046930961870256
cli_36034,0.47428101418052043
cli_36034,0.47647403966274177
cli_36034,0.47647403966274177
cli_36034,0.47767052691402684
cli_36034,0.47767052691402684
cli_36034,0.4749242436684197
cli_36034,0.4749242436684197
cli_36034,0.47767052691402684
cli_36034,0.4749242436684197
cli_36034,0.4749242436684197
cli_36034,0.476753254271772
cli_360346,0.4828485273026548
cli_360346,0.487241989779698
cli_360371,0.4820784170282728
cli_360371,0.4813374903155214
cli_360372,0.4841750691561369
cli_360372,0.485167700189729
cli_360395,0.4533616059164588
cli_360395,0.4533616059164588
cli_360395,0.4533616059164588
cli_360395,0.4533616059164588
cli_360402,0.45618479322551875
cli_360402,0.45625904287741864
cli_360402,0.4531614993845054
cli_360402,0.4563117724989482
cli_360402,0.4563117724989482
cli_360402,0.45579512316332543
cli_360402,0.45623963411496365
cli_360402,0.45535819504008973
cli_360402,0.45623963411496365
cli_360402,0.45623963411496365
cli_360402,0.45535819504008973
cli_360402,0.45623963411496365
cli_360405,0.42280608820810034
cli_360427,0.4613533295875301
cli_36043,0.4272930563336226
cli_36043,0.42716573988105977
cli_36043,0.42716573988105977
cli_360430,0.46005649693748296
cli_360430,0.46005649693748296
cli_360431,0.4813321519745237
cli_360431,0.4813321519745237
cli_360431,0.4825626339865572
cli_360431,0.48095085349592487
cli_360431,0.48161099915119926
cli_360431,0.48217227199205226
cli_36045,0.44272545699075105
cli_36045,0.4459934001000257
cli_360490,0.47616080165373154
cli_360520,0.42325937053557583
cli_360548,0.4627716540647939
cli_360553,0.4581558950853113
cli_360553,0.45899590642882265
cli_360553,0.4593400394333688
cli_360553,0.4584817332239037
cli_360553,0.458652573174346
cli_360553,0.46009501135025055
cli_360553,0.4600861153570178
cli_360553,0.45657347006086946
cli_360553,0.45778201004979646
cli_360553,0.45778201004979646
cli_360553,0.46112388753159483
cli_360554,0.46354901368924556
cli_360554,0.46420392172120384
cli_360554,0.4645654630073147
cli_360554,0.4642826340646751
cli_360554,0.4634843669988947
cli_360554,0.4646942667820292
cli_360559,0.4289000441189915
cli_360571,0.4624434022199745
cli_360571,0.4624434022199745
cli_360571,0.4624434022199745
cli_360602,0.4810569031827103
cli_360602,0.4832554430558565
cli_360602,0.47929780181785814
cli_360602,0.48341079883717325
cli_360602,0.48341079883717325
cli_360602,0.47929780181785814
cli_360602,0.4835505661412361
cli_360602,0.4816951397462725
cli_360602,0.48330430210076597
cli_360602,0.483274671141732
cli_360602,0.4830817886485937
cli_360602,0.4817310459568142
cli_360602,0.483048404459584
cli_360602,0.48105434511145345
cli_360602,0.48284747161411073
cli_360622,0.4859477922178686
cli_360622,0.4859477922178686
cli_360625,0.4637925409480915
cli_360628,0.4268052165266186
cli_360629,0.4718350344371247
cli_360629,0.4779793542669899
cli_360642,0.45566425978873976
cli_360651,0.4674374580933437
cli_360651,0.4644443636387767
cli_360651,0.467265982547932
cli_360652,0.42256998117162897
cli_360655,0.43029396392964425
cli_360655,0.4318741557058007
cli_360655,0.4290001901667625
cli_360655,0.43115907505714
cli_360655,0.43115907505714
cli_360655,0.4310419370289952
cli_360655,0.4294846446123034
cli_360655,0.4294846446123034
cli_360655,0.43115907505714
cli_360655,0.4310419370289952
cli_360655,0.42953862965666356
cli_360655,0.4310754441525847
cli_360655,0.42953862965666356
cli_360655,0.42953862965666356
cli_36066,0.48252445765581986
cli_360667,0.4640566352334542
cli_360678,0.4271009964969785
cli_360679,0.4843155869026867
cli_360679,0.484315216236302
cli_360679,0.48412199101645625
cli_360679,0.48290363910349154
cli_360689,0.48154922098055325
cli_360689,0.48154922098055325
cli_360706,0.425740146404943
cli_360706,0.425740146404943
cli_360712,0.47606398578371917
cli_360712,0.4766829044136795
cli_360717,0.4838021764043763
cli_360717,0.4838021764043763
cli_360722,0.4814696729285366
cli_360722,0.4814696729285366
cli_360722,0.4814102489603407
cli_360722,0.4814102489603407
cli_360722,0.48092166037389106
cli_360722,0.4811233289641983
cli_360722,0.48127611988314456
cli_360722,0.48159716726371116
cli_360722,0.48160937690266437
cli_360722,0.48160937690266437
cli_360722,0.4816236913306362
cli_360722,0.4816136274588949
cli_360722,0.48160228953787154
cli_360722,0.48160228953787154
cli_360722,0.4815998885882742
cli_360722,0.48141457588502234
cli_360740,0.47037005473250587
cli_360745,0.4760361720419949
cli_360745,0.47623250525417576
cli_360749,0.48288822808393306
cli_360749,0.48289421648808784
cli_360749,0.4810259987760628
cli_360749,0.4828987967325098
cli_360749,0.4811444665869115
cli_360749,0.4828348446739561
cli_360749,0.4820307039816225
cli_360749,0.4822201795508502
cli_360749,0.4822201795508502
cli_360749,0.4824131082845575
cli_360792,0.4254484409567745
cli_360792,0.4271137248826058
cli_360793,0.4633842230169714
cli_360793,0.46302697699057466
cli_360808,0.46038539244273063
cli_360808,0.46038539244273063
cli_360830,0.4488599972592267
cli_360831,0.42964198060381176
cli_360831,0.4296564598758793
cli_360831,0.42972991980659725
cli_360832,0.4323999847893806
cli_360842,0.46380884325766164
cli_360868,0.4304124883984418
cli_360871,0.48394856541194464
cli_360871,0.4854453489440663
cli_36088,0.4356023254698064
cli_36088,0.4351664534663703
cli_360880,0.4815401964678648
cli_360880,0.48223497987233427
cli_360881,0.47846363116688906
cli_360886,0.48552540665933386
cli_360923,0.48143207916148967
cli_360923,0.48143207916148967
cli_360923,0.48143207916148967
cli_360923,0.479854519187539
cli_360923,0.479854519187539
cli_360923,0.48139080853291816
cli_360923,0.4811437733878988
cli_360923,0.4811437733878988
cli_360923,0.4811437733878988
cli_360925,0.4731480639909107
cli_360925,0.4711947573918692
cli_360933,0.46094290059087145
cli_360933,0.46094290059087145
cli_360933,0.4600088362025963
cli_360933,0.4600088362025963
cli_360933,0.45975147016805085
cli_360951,0.46054227716298723
cli_360951,0.45917928800458546
cli_360955,0.45625977631828546
cli_360955,0.4587053746448471
cli_360955,0.4589854885356142
cli_360955,0.4594153230651164
cli_360955,0.4594153230651164
cli_360955,0.45613340501312066
cli_360955,0.45657181207660485
cli_360955,0.45888125736836244
cli_360955,0.4588831013870602
cli_360955,0.45886602093104173
cli_360955,0.4588547835928564
cli_360955,0.4559983540715909
cli_360957,0.4834835581005812
cli_360982,0.47339648706576964
cli_360982,0.4735128912117257
cli_360982,0.47349286405108115
cli_360982,0.4734793635990395
cli_360982,0.47346487035713336
cli_360982,0.4732819735046401
cli_360982,0.4732380076285376
cli_360982,0.47317692031822345
cli_360982,0.47289924276731155
cli_360982,0.47284238924942157
cli_360998,0.4283627948593408
cli_361002,0.48276127658087886
cli_361002,0.4811299059082711
cli_361002,0.48276127658087886
cli_361002,0.4811299059082711
cli_361002,0.4811299059082711
cli_361002,0.48276127658087886
cli_361002,0.48276127658087886
cli_361002,0.4811299059082711
cli_361002,0.48276127658087886
cli_361002,0.4811299059082711
cli_361002,0.48287151537139095
cli_361002,0.4829831530084101
cli_361002,0.4822476680864537
cli_361002,0.48313961706359065
cli_361002,0.4831443668087212
cli_361002,0.4829661414702622
cli_361002,0.4834470401992047
cli_361002,0.4829661414702622
cli_361002,0.4834470401992047
cli_361002,0.4829661414702622
cli_361002,0.4834470401992047
cli_361002,0.4834470401992047
cli_361002,0.4829661414702622
cli_361002,0.483388804598614
cli_361002,0.483388804598614
cli_361002,0.4832258417745078
cli_361004,0.47053126302717574
cli_361004,0.47298594719791776
cli_361004,0.47095279457154304
cli_361009,0.4290082010241864
cli_361009,0.42855310372884253
cli_361028,0.45817569652341483
cli_361028,0.45817569652341483
cli_361028,0.45817569652341483
cli_361028,0.4632394887691871
cli_361028,0.46064961637558777
cli_361028,0.46072309772672493
cli_361048,0.4278662437674434
cli_361053,0.4832177040024879
cli_361053,0.48360951513491895
cli_361053,0.477371991303531
cli_361053,0.48360951513491895
cli_361053,0.4844299656196716
cli_361053,0.48414032988690164
cli_361053,0.4834784147187355
cli_361053,0.48162877994474534
cli_361053,0.4834784147187355
cli_361053,0.4826685105308178
cli_361061,0.484997043398821
cli_361061,0.48478629623330377
cli_361063,0.4273176575180919
cli_361063,0.4273176575180919
cli_361063,0.42837161292404247
cli_361063,0.42837161292404247
cli_361072,0.48504834105154815
cli_361072,0.48221289766223113
cli_361077,0.48263954633005923
cli_361077,0.4827335465801603
cli_361078,0.4845009810608588
cli_361078,0.48518570451774146
cli_361078,0.4849617810431912
cli_361090,0.42696747061424556
cli_361133,0.46958865464090344
cli_361142,0.43051398516260686
cli_361153,0.46348468475395666
cli_361153,0.4634096667205714
cli_361191,0.42968400779987553
cli_361191,0.4285354207071183
cli_361191,0.42968400779987553
cli_361191,0.42567294434662784
cli_361191,0.42567294434662784
cli_361191,0.4274240785187098
cli_361202,0.48288707703791883
cli_361202,0.48210318755646936
cli_361202,0.4821687917812704
cli_361202,0.4829113473042133
cli_361202,0.4829113473042133
cli_361205,0.42675268464804006
cli_361205,0.42675268464804006
cli_361208,0.4605522489832282
cli_361208,0.4618280621902585
cli_361211,0.4801665487615732
cli_361211,0.4854546667520001
cli_361211,0.48462271070816065
cli_361216,0.46912984093116644
cli_361216,0.4711059006808889
cli_361233,0.48266037916273113
cli_361233,0.4816965940216769
cli_361233,0.48266037916273113
cli_361248,0.48322140394944824
cli_361248,0.4831743377734864
cli_361248,0.48322140394944824
cli_361248,0.4831427407195059
cli_361257,0.46306645524464773
cli_361268,0.4248030459050746
cli_361268,0.4247166517664404
cli_361273,0.42659950972162786
cli_361273,0.42659950972162786
cli_361273,0.42659950972162786
cli_361273,0.42659950972162786
cli_361283,0.4828060061414925
cli_361283,0.48323310795323493
cli_361285,0.42965130314278366
cli_361285,0.42954568836885454
cli_361291,0.4805951159689378
cli_361291,0.4805951159689378
cli_361291,0.4805951159689378
cli_361291,0.48323584845997836
cli_361318,0.4500676661959201
cli_361324,0.4834083569093826
cli_361324,0.4815658940264539
cli_361324,0.4834083569093826
cli_361324,0.48246557161651876
cli_361324,0.4807614567020492
cli_361326,0.47901366282887636
cli_361326,0.47901366282887636
cli_361339,0.466508044955956
cli_361339,0.466508044955956
cli_361339,0.4658080889859071
cli_361339,0.466508044955956
cli_361339,0.466508044955956
cli_361339,0.4658080889859071
cli_361339,0.466508044955956
cli_361339,0.46722718127037804
cli_361339,0.4701843912151031
cli_361339,0.4671889709677867
cli_361339,0.4669770652797393
cli_36135,0.4289372830701144
cli_36135,0.4289372830701144
cli_36135,0.4289372830701144
cli_36135,0.43177820435288267
cli_361358,0.48302380523879207
cli_361358,0.4798452656258786
cli_361358,0.48302380523879207
cli_361358,0.48305262780983127
cli_361361,0.4287208740400789
cli_361361,0.4290317374082921
cli_361367,0.4818084228886015
cli_361377,0.4830715749083431
cli_361377,0.4821120397045496
cli_361377,0.4830715749083431
cli_361389,0.42671143264592004
cli_361417,0.42498464512265627
cli_361432,0.4812666129423029
cli_361432,0.4812666129423029
cli_361432,0.47897818316336277
cli_361432,0.4814882118357069
cli_361432,0.4816788852316982
cli_361432,0.4816765643758423
cli_361442,0.46141953886880954
cli_361442,0.4620692481233128
cli_361453,0.431975739416966
cli_361453,0.431975739416966
cli_361453,0.4320332187836261
cli_361453,0.4320332187836261
cli_361453,0.42909646563791337
cli_361453,0.43129421927594247
cli_361453,0.43206091940962377
cli_361453,0.43206091940962377
cli_361478,0.43094452255033555
cli_36149,0.47422994641433414
cli_361493,0.48204857618634184
cli_3615,0.4842208590144632
cli_3615,0.484307540931773
cli_3615,0.48477106949038484
cli_3615,0.483857054614496
cli_361500,0.47928116127794984
cli_361514,0.4208417705733986
cli_361514,0.4239132938448997
cli_361538,0.4804514331819038
cli_361538,0.4804514331819038
cli_361562,0.4262573467668922
cli_361563,0.4810620442134983
cli_361563,0.4822687531507956
cli_361598,0.4261447370089347
cli_361599,0.4296687402953482
cli_361602,0.4759783510488535
cli_361602,0.4766197793363683
cli_361621,0.4837401217490113
cli_361631,0.46873203766929034
cli_361631,0.46873203766929034
cli_361631,0.46769609682704
cli_361631,0.4705838664381397
cli_361631,0.46769609682704
cli_361631,0.46771453515137223
cli_361637,0.48372614353198684
cli_361637,0.4772626200839441
cli_361637,0.4772626200839441
cli_361637,0.4836067423899857
cli_361637,0.479666292868511
cli_361637,0.482784476480518
cli_361661,0.47152119057430003
cli_361661,0.47152119057430003
cli_361661,0.4713917032088158
cli_361661,0.4696961950714705
cli_361674,0.4803139817071802
cli_361674,0.4802902590585596
cli_361674,0.4800886407596714
cli_361676,0.46440818907169024
cli_361676,0.4644014500215403
cli_361714,0.4639596385912859
cli_361714,0.4648817157357362
cli_36175,0.4764146361836425
cli_36175,0.47777224489020176
cli_36175,0.4781958308862335
cli_36175,0.4779619571612961
cli_36175,0.4746844481854789
cli_36175,0.4779619571612961
cli_36175,0.477851755623687
cli_36175,0.47484138535252735
cli_36175,0.4775322236490513
cli_36175,0.477278056405213
cli_36175,0.47573131549742137
cli_361783,0.4679271908360159
cli_361794,0.48178970624049894
cli_361794,0.48264350079439905
cli_361796,0.42677056760545695
cli_361822,0.48143222084703347
cli_361822,0.48204857618634184
cli_361828,0.47182566029416445
cli_361828,0.4718107293306482
cli_361845,0.4861469098783423
cli_361845,0.4861469098783423
cli_361845,0.4861840901381661
cli_361849,0.48339149284907446
cli_361849,0.48339149284907446
cli_361849,0.48339149284907446
cli_361849,0.48339149284907446
cli_361849,0.48339149284907446
cli_361866,0.4275735986288697
cli_361866,0.4275735986288697
cli_361866,0.4275735986288697
cli_361866,0.42506999586336913
cli_361866,0.4275735986288697
cli_361866,0.4275735986288697
cli_361866,0.4277630398850948
cli_361866,0.4277630398850948
cli_361883,0.46474855538135235
cli_361883,0.46363770236914215
cli_361883,0.46322244984750804
cli_361900,0.4818120167334763
cli_361900,0.483415690678165
cli_361910,0.4814383294089674
cli_361919,0.4860702697673067
cli_361919,0.4860702697673067
cli_361919,0.4831111944564562
cli_361919,0.4863166343906149
cli_361919,0.48671396640326825
cli_361919,0.48657156718160954
